user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_1647,47,-0.3676474661587068,0.6737577996901107,-0.4008720645110732,1.226879440724829,1.4563558844447293,0.2301544802976882,0.7077681528516436,-0.2970762448925588,0.5820350087989596,1.381282777871267,10,-0.8937289253047419,0.1589249729955009,-1.107366845115816,1.4450474750931113,-0.4151555024256271,-1.3088362759897116,1.4790577041985813,-0.3888772730384466,False,False,False,True,False,True,2024-01-01 08:54:00
user_1853,63,1.659075059523247,0.5357351018123864,-0.3006415195651867,-0.8032015400393447,2.0821623233667643,1.6421451569706218,-0.2780437726144003,1.9672860409361208,0.4702127208452689,0.6334981827952404,2,0.8309505909143662,-0.5343137314559755,-1.6379309373544266,-1.5192109404512502,-0.1101304287735593,-0.6450841233483364,0.3223820333919598,-0.1435933163256289,False,False,False,False,False,True,2024-01-01 08:57:00
user_675,24,-1.2796726027155858,-1.396582668475752,1.2028166546231125,-1.6152339323450138,0.8305494455226942,1.2008980705103305,-1.801571293789196,0.2690143265646109,0.5820350087989596,0.218062296641892,5,-1.583600731792385,-0.5343137314559755,-1.1604232543396773,-0.9491612451542576,0.0802543487408188,0.8483582200947578,0.983339559567172,0.1289444133552798,True,False,True,False,False,True,2024-01-01 09:00:00
user_1665,56,0.2910373546879279,-0.8444918769648553,-0.7015636993487331,-0.39718534388651,0.2047430066006592,-0.91708794449907,0.3492910890458095,0.9968450612952584,-1.4307661743674716,0.0518879421805525,10,1.175886494158188,-0.5343137314559755,0.6434946592715985,-1.6332208795106486,-1.2565333901504587,-0.976960199669024,1.6442970857423842,0.5241241213925976,True,False,True,False,False,True,2024-01-01 09:03:00
user_1982,24,0.0883651021197328,-1.8106507621089247,-0.50110260945696,1.4298875388012455,0.9348505186763668,0.8479004013420969,0.4389103549972681,0.3498844082013496,-0.0888987189231841,-0.6128094756648046,9,-0.5487930220609203,0.5055443252212392,0.4843254316000154,1.5020524446228103,-0.9556026127890224,-0.8110221615086802,-0.1733361112394493,-0.7976838675598098,True,False,False,False,True,True,2024-01-01 09:06:00
user_1084,63,1.0510583018186606,1.2258485912010073,1.9044304692443184,0.211838950342742,0.6219472992153494,-1.5348338655434783,1.7831993442691465,-0.863166816349729,-1.4307661743674716,-0.6128094756648046,6,-1.583600731792385,1.5454023818984537,-0.3115207067579003,0.9890077188555172,-1.084572945943924,-0.3132080470276488,-0.8342936374146616,1.096453353722506,True,False,True,False,False,False,2024-01-01 09:09:00
user_1923,64,0.2910373546879279,0.6047464507512486,-0.8017942442946198,-0.6001934419629275,-1.3597730907044283,-0.2993420234546616,-0.6365208364202344,-0.7822967347129903,-0.3125432948305653,-0.3635479439727958,5,-0.8937289253047419,1.1987830296727155,0.5904382500477376,-0.3221065803275657,-1.1091387236877144,1.1802342964154453,-0.9995330189584646,-0.1708470892937197,True,False,True,False,False,False,2024-01-01 09:12:00
user_100,27,0.5443776703981721,-0.7754805280259933,0.8018944748395657,0.4148470484191591,-0.7339666517823932,-0.2110926061626032,1.8728186102206048,-0.5396864898027746,1.7002578883358657,0.7165853600259106,3,0.4860146876705445,-1.227552435907452,-1.6379309373544266,0.4759629930882239,-0.924895390609284,0.1846060674533826,0.3223820333919598,0.319720824131916,False,False,False,True,False,True,2024-01-01 09:15:00
user_1180,29,-1.0263322870053415,1.2948599401398695,-1.202716424078166,-1.2092177361921794,1.0391515918300394,0.0536556457135718,-1.1742364321289858,0.1881442449278726,-1.4307661743674716,-0.3635479439727958,3,0.4860146876705445,-0.1876943792302372,0.5373818408238763,-1.690225849040348,0.0679714598689236,1.0142962582551016,1.6442970857423842,0.101690640387189,True,False,False,True,False,True,2024-01-01 09:18:00
user_965,59,-1.0770003501473904,-0.4304237833316828,1.3030471995689985,0.8208632445719937,-0.5253645054750482,-1.0935867790831868,-1.711952027837737,-0.1353360816190819,-0.0888987189231841,-0.5297222984341345,9,-0.5487930220609203,-0.1876943792302372,-0.046238660638595,0.9890077188555172,0.6288900516854782,-0.6450841233483364,0.4876214149357629,2.45914200212705,False,False,False,True,True,False,2024-01-01 09:21:00
user_793,47,0.1897012284038306,-0.7064691790871311,-0.8017942442946198,2.0389118330304976,-0.4210634323213756,1.0243992359262135,-0.546901570468776,2.937727020576984,-1.318943886413781,0.6334981827952404,7,-1.583600731792385,0.5055443252212392,-1.054310435891955,0.6469779016773217,0.8417934587983306,-0.8110221615086802,0.4876214149357629,-0.5251461378789011,False,False,False,True,False,False,2024-01-01 09:24:00
user_30,37,-0.6716558450109996,-0.2233897365150963,-2.004560783645259,-1.6152339323450138,-0.7339666517823932,-0.7405891099149534,-0.3676630385658587,-0.1353360816190819,-1.4307661743674716,1.132021246179259,3,-0.2038571188170986,-0.1876943792302372,0.1659869762568491,1.4450474750931113,1.2246101619724028,-0.976960199669024,-1.3300117820460706,0.7966618510735066,False,False,True,False,False,True,2024-01-01 09:27:00
user_629,29,-1.3303406658576349,-1.5346053663534764,0.5012028400019061,-0.39718534388651,0.9348505186763668,-0.122843188870545,0.080433291191434,1.8864159592993823,-0.5361878707379466,-1.3605940707408313,9,-0.2038571188170986,-0.5343137314559755,1.1210023422863482,-1.690225849040348,-0.6219174651025321,0.0186680292930387,-0.6690542558708585,1.8050514508928688,True,False,False,True,False,True,2024-01-01 09:30:00
user_945,54,1.3550666806709533,-0.7064691790871311,1.6037388344066588,0.0088308522663245,-0.3167623591677032,-0.7405891099149534,0.080433291191434,0.1881442449278726,-1.4307661743674716,-0.695896652895474,5,0.1410787844267229,-0.5343137314559755,-0.4706899344294833,-0.3221065803275657,0.9564337549360208,-0.147270008867305,-0.5038148743270554,-1.2201173485652184,False,False,True,False,True,True,2024-01-01 09:33:00
user_573,56,-0.620987781868951,-1.0515259237814416,-0.6013331544028466,-0.8032015400393447,0.1004419334469869,0.1419050630056302,0.7973874188031023,-0.7014266530762517,0.9175018726600316,-0.2804607667421256,9,0.4860146876705445,1.1987830296727155,-0.7359719805487888,-0.379111549857265,0.2890634595630396,-1.3088362759897116,-1.4952511635898738,-0.6341612297512647,True,False,False,True,True,False,2024-01-01 09:36:00
user_908,29,-1.7863532341360742,0.7427691486289726,0.3007417501101326,-1.006209638115762,-1.5683752370117734,-0.122843188870545,-1.3534749640319028,-0.1353360816190819,0.2465681449378877,-0.1973735895114562,10,-1.2386648285485635,-0.5343137314559755,-0.0992950698624561,-0.607131427976062,-0.8307265759247532,0.682420181934414,-0.8342936374146616,-1.4654013052780364,True,False,False,True,True,True,2024-01-01 09:39:00
user_1081,23,0.4430415441140748,1.3638712890787317,-0.4008720645110732,0.6178551464955766,0.5176462260616769,-0.122843188870545,-1.263855698080444,-0.7014266530762517,0.8056795847063408,-0.8620710073568135,2,0.4860146876705445,0.5055443252212392,-1.6379309373544266,-0.2651016107978665,-0.4397212801694178,1.6780484108964768,0.818100178023369,-0.7022956621714919,False,True,False,True,False,False,2024-01-01 09:42:00
user_451,34,-0.3676474661587068,-1.1205372727203038,0.4009722950560193,-0.1941772458100927,0.7262483723690221,2.25989107801503,-0.4572823045173173,0.3498844082013496,-1.2071215984600905,1.5474571323326072,6,-0.2038571188170986,-0.8809330836817136,0.006817748585266,0.3049480844991261,-0.679237613171377,0.3505441056137264,1.3138183226547782,1.191841559110824,False,False,True,False,False,True,2024-01-01 09:45:00
user_1610,18,0.2910373546879279,-1.6036167152923382,-0.6013331544028466,1.4298875388012455,0.2047430066006592,0.583152149465922,0.2596718230943509,-0.2970762448925588,-0.9834770225527092,1.6305443095632766,2,0.1410787844267229,-0.1876943792302372,-1.4257053004589826,-0.3221065803275657,1.742538642737323,-0.976960199669024,1.148578941110975,0.8647962834937337,True,False,False,True,False,True,2024-01-01 09:48:00
user_1291,13,0.7977179861084163,2.744098267855973,1.6037388344066588,0.8208632445719937,0.8305494455226942,-0.0345937715784865,2.052057142123522,1.8864159592993823,-0.3125432948305653,1.2151084234099283,7,-1.583600731792385,0.5055443252212392,-1.4787617096828436,0.4759629930882239,-0.2165821323299855,-0.4791460851879926,-1.4952511635898738,1.3553641969193693,False,False,False,True,False,False,2024-01-01 09:51:00
user_1079,14,0.7977179861084163,0.3287010549958002,5.011527247304906e-05,-0.39718534388651,1.3520548112910566,-0.3875914407467199,-0.90537863427461,1.0777151429319969,0.134745856984197,-0.4466351212034651,4,1.175886494158188,0.5055443252212392,2.500468982106735,-0.1510916717384679,0.7414831996778523,1.1802342964154453,0.3223820333919598,-0.1844739757777651,True,False,True,False,True,False,2024-01-01 09:54:00
user_255,60,-0.0636390873064135,0.9498031954455594,-0.1001804296734136,-1.2092177361921794,-0.8382677249360658,0.0536556457135718,1.603960812366229,-0.0544659999823432,-0.3125432948305653,1.2151084234099283,9,-1.2386648285485635,-1.57417178813319,1.3862843884056535,1.5020524446228103,0.4200809408632568,0.1846060674533826,-0.1733361112394493,-0.5387730243629465,False,True,False,True,False,True,2024-01-01 09:57:00
user_125,20,-0.3676474661587068,-0.0163556896985102,-0.1001804296734136,-1.4122258342685967,-0.9425687980897384,0.4949027321738635,-0.4572823045173173,-0.5396864898027746,-0.424365582784256,-1.69294277966351,4,-1.583600731792385,0.8521636774469773,1.1210023422863482,-0.0940867022087686,0.97690523638918,1.3461723345757892,0.3223820333919598,-0.2526084081979923,True,False,True,False,True,True,2024-01-01 10:00:00
user_1928,45,-0.8236600344371461,1.4328826380175934,0.1002806602183597,-0.1941772458100927,3.020871981749817,-0.0345937715784865,-1.1742364321289858,0.7542348163850424,1.0293241606137222,0.0518879421805525,2,0.8309505909143662,-0.5343137314559755,-1.2134796635635383,0.0769282063803291,-1.3773151307240965,0.0186680292930387,-0.5038148743270554,-0.4161310460065375,True,False,True,False,False,True,2024-01-01 10:03:00
user_252,18,-1.178336476431488,-0.9825145748425794,0.7016639298936794,0.6178551464955766,-1.5683752370117734,0.0536556457135718,0.5285296209487268,0.7542348163850424,-0.3125432948305653,1.4643699551019378,10,-0.8937289253047419,1.1987830296727155,1.1210023422863482,-1.5192109404512502,1.408853495050833,1.6780484108964768,-0.5038148743270554,-1.4654013052780364,False,False,False,True,False,False,2024-01-01 10:06:00
user_586,20,-0.8236600344371461,-1.8106507621089247,0.9021250197854525,0.8208632445719937,1.6649580307520746,-0.0345937715784865,-0.0988052407114832,-0.7014266530762517,1.0293241606137222,-0.8620710073568135,4,-1.2386648285485635,-0.8809330836817136,-0.4706899344294833,0.3619530540288254,-0.8082079463262785,-1.1428982378293675,0.983339559567172,1.5188868347279143,True,False,False,True,True,True,2024-01-01 10:09:00
user_1569,21,-0.7729919712950974,2.8131096167948355,0.5012028400019061,0.8208632445719937,0.1004419334469869,0.0536556457135718,-1.801571293789196,-0.4588164081660361,-1.4307661743674716,-1.028245361818153,1,-1.583600731792385,1.1987830296727155,-0.5768027528772056,-0.8351513060948591,-1.3752679825787804,1.3461723345757892,0.1571426518481568,-1.4654013052780364,False,True,False,True,False,True,2024-01-01 10:12:00
user_825,33,1.5070708700971005,1.501893986956456,2.0046610141902046,0.211838950342742,1.0391515918300394,-1.0935867790831868,-0.3676630385658587,-0.7014266530762517,-1.2071215984600905,-0.4466351212034651,3,0.1410787844267229,1.1987830296727155,1.333227979181792,0.9890077188555172,0.2296961633488792,0.5164821437740702,-0.9995330189584646,1.0419458077863242,False,False,False,True,False,True,2024-01-01 10:15:00
user_508,38,0.5443776703981721,-0.5684464812094068,-0.8017942442946198,-1.006209638115762,-1.1511709443970837,1.0243992359262135,0.6181488869001854,1.3203253878422123,0.4702127208452689,-1.6098556024328408,1,-1.583600731792385,-0.8809330836817136,0.2720997947045713,0.2479431149694268,0.6718801627371118,0.682420181934414,-0.6690542558708585,0.6331392132649611,False,False,False,True,True,False,2024-01-01 10:18:00
user_890,39,1.253730554386856,-0.1543783875762345,-1.904330238699372,0.211838950342742,-0.1081602128603582,-0.7405891099149534,-0.1884245066629416,-1.590997551080376,-0.6480101586916374,1.0489340689485886,5,1.5208223974020094,1.5454023818984537,-0.4176335252056225,-0.4361165193869642,-0.8757638351217029,0.682420181934414,-0.3385754927832524,0.0199293214829164,False,False,False,True,False,True,2024-01-01 10:21:00
user_71,18,1.6084069963811976,-1.258559970598028,-0.3006415195651867,-1.4122258342685967,1.3520548112910566,0.3184038975897467,0.7077681528516436,0.3498844082013496,0.6938572967526502,-0.3635479439727958,7,-0.8937289253047419,1.5454023818984537,0.3782126131522932,0.5329679626179231,0.1887532004425614,-1.3088362759897116,0.818100178023369,-0.9748333918524006,True,False,True,False,False,True,2024-01-01 10:24:00
user_1609,28,1.811079248949393,-1.0515259237814416,0.7016639298936794,1.0238713426484112,0.8305494455226942,0.9361498186341553,1.245483748560395,1.239455306205474,-1.4307661743674716,-0.1973735895114562,5,-0.5487930220609203,0.5055443252212392,-0.1523514790863172,0.8749977797961187,1.0587911622018156,0.682420181934414,1.3138183226547782,0.2652132781957342,False,True,False,True,True,True,2024-01-01 10:27:00
user_1533,55,0.8990541123925141,-0.2924010854539585,-0.6013331544028466,0.4148470484191591,0.4133451529080042,0.9361498186341553,1.962437876172064,-1.0249069796232062,1.5884356003821754,1.713631486793946,4,1.175886494158188,0.8521636774469773,-0.4706899344294833,-0.4361165193869642,1.834660309276538,-1.1428982378293675,-0.8342936374146616,-0.2662352946820376,False,False,False,False,False,True,2024-01-01 10:30:00
user_248,36,0.341705417829977,-0.2233897365150963,-0.2004109746193001,-1.6152339323450138,0.6219472992153494,-1.7995821174196536,0.8870066847545609,0.9159749796585196,0.9175018726600316,1.2151084234099283,1,-1.583600731792385,-1.57417178813319,-0.8420847989965109,1.2740325665040135,1.0792626436549744,-0.8110221615086802,-0.0080967296956462,1.5870212671481416,True,False,False,False,True,True,2024-01-01 10:33:00
user_1451,23,0.8483860492504655,0.4667237528735246,-2.004560783645259,-0.6001934419629275,0.8305494455226942,-1.0053373617911283,-1.084617166177527,-0.7014266530762517,2.259369328104319,0.8827597144872492,8,-1.583600731792385,1.1987830296727155,-1.2134796635635383,0.5899729321476225,-0.7672649834199606,-0.976960199669024,1.148578941110975,1.8459321103450053,True,False,False,True,True,False,2024-01-01 10:36:00
user_213,44,-0.266311339874609,-0.5684464812094068,-0.7015636993487331,-0.1941772458100927,-0.2124612860140306,-1.3583350309593618,0.8870066847545609,0.107274163291134,0.5820350087989596,-1.028245361818153,2,1.5208223974020094,1.1987830296727155,0.7496074777193207,-1.1201761537433554,-0.6833319094620088,1.512110372736133,-0.9995330189584646,0.6058854402968702,False,False,True,False,True,True,2024-01-01 10:39:00
user_910,36,-1.9890254867042687,-0.9135032259037176,-2.004560783645259,-0.6001934419629275,-0.0038591397066856,0.0536556457135718,0.8870066847545609,-0.3779463265292975,-0.6480101586916374,-0.4466351212034651,7,-1.2386648285485635,0.8521636774469773,1.174058751510209,-0.3221065803275657,-1.835876315274856,-0.976960199669024,1.4790577041985813,-0.1981008622618104,False,False,False,True,False,True,2024-01-01 10:42:00
user_1742,16,1.6084069963811976,-1.8106507621089247,-2.004560783645259,1.4298875388012455,-0.3167623591677032,0.3184038975897467,0.1700525571428926,-0.9440368979864676,1.1411464485674123,-2.274553020278198,1,1.5208223974020094,-1.57417178813319,0.5373818408238763,1.6730673532119082,-0.9126125017373888,0.682420181934414,1.4790577041985813,0.6195123267809158,True,False,False,True,False,False,2024-01-01 10:45:00
user_1245,55,0.0883651021197328,-0.9825145748425794,0.7016639298936794,-0.39718534388651,1.6649580307520746,-1.0053373617911283,0.7077681528516436,-0.3779463265292975,-1.0952993105063995,0.0518879421805525,10,1.175886494158188,0.5055443252212392,1.1210023422863482,-0.1510916717384679,-0.8450566129419644,-0.4791460851879926,1.4790577041985813,0.197078845775507,False,False,False,True,False,False,2024-01-01 10:48:00
user_1697,56,-0.8743280975791952,-1.1895486216591658,2.3053526490278644,-1.8182420304214315,0.3090440797543319,0.2301544802976882,-0.0091859747600245,0.6733647347483038,-0.0888987189231841,0.4673238283339009,3,-0.5487930220609203,1.5454023818984537,0.006817748585266,1.616062383682209,0.2829220151270923,0.0186680292930387,-1.6604905451336769,1.7641707914407323,False,True,False,True,False,False,2024-01-01 10:51:00
user_1183,14,0.1390331652617815,-2.086696157864373,0.4009722950560193,0.211838950342742,0.2047430066006592,-0.2110926061626032,-0.1884245066629416,-1.3483873061701603,0.6938572967526502,0.7996725372565799,7,-0.5487930220609203,1.1987830296727155,-0.3645771159817614,-0.8921562756245583,0.2829220151270923,-1.474774314150055,-1.3300117820460706,1.287229764499142,True,False,True,False,True,False,2024-01-01 10:54:00
user_362,33,1.557738933239149,-1.0515259237814416,-1.1024858791322794,0.4148470484191591,2.812269835442472,-0.6523396926228949,0.6181488869001854,-0.7014266530762517,-1.4307661743674716,0.3842366511032315,8,1.175886494158188,-0.5343137314559755,-0.6829155713249276,0.4189580235585246,0.630937199830794,0.5164821437740702,1.148578941110975,0.3333477106159614,False,False,False,False,False,True,2024-01-01 10:57:00
user_1474,35,-2.698378370692953,0.0526556592403519,1.3030471995689985,2.0389118330304976,-0.2124612860140306,-1.6230832828355368,-0.9949979002260688,0.107274163291134,-1.318943886413781,-1.1113325390488225,9,-0.5487930220609203,-1.57417178813319,-0.1523514790863172,1.2740325665040135,-1.1377987977221369,0.3505441056137264,-0.9995330189584646,-1.0702215972407183,False,False,False,False,True,False,2024-01-01 11:00:00
user_679,29,0.341705417829977,1.2258485912010073,0.1002806602183597,1.6328956368776633,1.0391515918300394,-0.122843188870545,0.080433291191434,-0.6205565714395133,-1.4307661743674716,0.218062296641892,3,-1.2386648285485635,-0.1876943792302372,-1.107366845115816,1.160022627444615,0.0966315339033462,-0.3132080470276488,-1.3300117820460706,0.1153175268712344,True,False,False,False,False,False,2024-01-01 11:03:00
user_1622,44,0.9497221755345632,0.1906783571180759,-1.703869148807599,1.4298875388012455,-0.0038591397066856,-0.91708794449907,0.7077681528516436,0.2690143265646109,1.2529687365211033,0.0518879421805525,10,-1.2386648285485635,1.5454023818984537,0.1659869762568491,-0.2651016107978665,-1.8727249818905425,-0.3132080470276488,1.6442970857423842,-1.4654013052780364,True,False,True,False,False,True,2024-01-01 11:06:00
user_1090,16,0.4430415441140748,0.2596897060569381,0.3007417501101326,0.6178551464955766,0.7262483723690221,-1.711332700127595,-0.0091859747600245,0.0264040816543953,0.6938572967526502,0.3011494738725622,3,-0.2038571188170986,0.5055443252212392,1.5454536160772363,1.616062383682209,-0.7570292426933811,-0.4791460851879926,-0.9995330189584646,0.0335562079669618,False,False,False,True,False,True,2024-01-01 11:09:00
user_1988,20,-0.7223239081530487,0.6737577996901107,-0.8017942442946198,0.211838950342742,0.1004419334469869,-1.3583350309593618,0.3492910890458095,-0.3779463265292975,1.5884356003821754,-0.3635479439727958,7,1.175886494158188,1.5454023818984537,-0.3645771159817614,-0.5501264584463628,-0.5031828726742104,-0.6450841233483364,-1.4952511635898738,0.006302434998871,True,False,False,True,False,True,2024-01-01 11:12:00
user_1848,50,0.2403692915458793,-0.637457830148269,0.8018944748395657,-0.6001934419629275,1.3520548112910566,-0.2110926061626032,0.2596718230943509,1.5629356327524286,2.371191616058009,-1.277506893510162,4,-0.2038571188170986,-0.1876943792302372,-0.7359719805487888,0.0199232368506298,0.3770908298116232,-1.474774314150055,1.148578941110975,-0.4978923649108102,False,False,False,True,False,True,2024-01-01 11:15:00
user_988,38,-1.4316767921417322,-1.396582668475752,-0.3006415195651867,1.226879440724829,-0.7339666517823932,0.4066533148818051,-0.0091859747600245,-0.9440368979864676,1.5884356003821754,0.7165853600259106,7,-1.2386648285485635,1.5454023818984537,1.3862843884056535,0.1339331759100283,-0.013914465943712,-0.4791460851879926,0.652860796479566,1.1782146726267784,False,False,False,True,False,True,2024-01-01 11:18:00
